title,link,label
quan tham sàn kịch,https://tuoitre.vn/quan-tham-len-san-kich-2018012309354185.htm,3
nữ việt_nam nguy_cơ trắng_tay ở giải u15 quốc_tế 2019,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/nu-viet-nam-nguy-co-trang-tay-o-giai-u15-quoc-te-2019-564690.html,9
siêu xe_bọc_thép 6 tấn ông putin gây chú_ý serbia,https://dantri.com.vn/the-gioi/sieu-xe-boc-thep-6-tan-cua-ong-putin-gay-chu-y-tai-serbia-20190118085354383.htm,8
xe đầu kéo phát_nổ chạy tài_xế tung cửa thoát_thân,https://vnexpress.net/xe-da-u-ke-o-phat-no-khi-dang-chay-tai-xe-tung-cua-thoa-t-than-3729216.html,10
số_phận đôi khỉ nhân_bản đầu_tiên thế_giới ở trung_quốc,https://vnexpress.net/so-phan-doi-khi-nhan-ban-dau-tien-tren-the-gioi-o-trung-quoc-3710512.html,4
nhạc_sĩ phó đức phương đời tôi 4 chữ k,https://vietnamnet.vn/vn/giai-tri/nhac/nhac-si-pho-duc-phuong-doi-toi-co-4-chu-k-657765.html,3
150 triệu mua đất chung sổ hay chung_cư,https://vnexpress.net/co-150-trieu-nen-mua-dat-chung-so-hay-chung-cu-3453121.html,12
dùng quân_đội dẹp biểu_tình bài_học lịch_sử mỹ,https://vietnamnet.vn/vn/the-gioi/su-dung-quan-doi-dep-bieu-tinh-nhung-bai-hoc-lich-su-voi-my-647299.html,8
hoa_hậu khánh_vân diễn thời_trang mẫu nhí vietnam_junior_fashion_week,https://tuoitre.vn/hoa-hau-khanh-van-dien-thoi-trang-cung-mau-nhi-tai-vietnam-junior-fashion-week-20200704233231877.htm,3
10 đặc_điểm người đàn_ông phụ_nữ khao_khát,https://vnexpress.net/10-dac-diem-cua-nguoi-dan-ong-duoc-phu-nu-khao-khat-3475477.html,12
bắt giam tổng_giám_đốc liên_quan vụ nữ nhà_báo phạt tù,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/bat-giam-tong-giam-doc-tung-lien-quan-vu-nu-nha-bao-bi-phat-tu-593493.html,6
người_dân thanh_đa sống khổ siêu dự_án tp hcm,https://vnexpress.net/nguoi-dan-thanh-da-song-kho-vi-sieu-du-an-cua-tp-hcm-3830388.html,10
van_persie man_utd không_thể đổ lỗi david_moyes,https://vnexpress.net/van-persie-man-utd-khong-the-do-loi-cho-david-moyes-4099832.html,9
hà_nội t t tuyên_bố buông ha gia_lai,https://dantri.com.vn/the-thao/ha-noi-t-t-tuyen-bo-khong-buong-ha-gia-lai-20150901081907267.htm,9
ông trump đề_nghị ông tập gặp người biểu_tình hong_kong,https://vietnamnet.vn/vn/the-gioi/ong-trump-de-nghi-ong-tap-gap-nguoi-bieu-tinh-hong-kong-559270.html,8
cố_vấn mỹ ông trump trao cơ_hội triều_tiên tự quyết_định tương_lai,https://dantri.com.vn/the-gioi/co-van-my-ong-trump-da-trao-co-hoi-trieu-tien-tu-quyet-dinh-tuong-lai-20190320073602708.htm,8
hoa_khôi châu_tuyết_vân kể cảm_giác suýt hụt hcv sea_games,https://dantri.com.vn/the-thao/hoa-khoi-chau-tuyet-van-ke-lai-cam-giac-suyt-hut-hcv-sea-games-1435912452.htm,9
tin_tức giáo_dục nhói lòng cháu bé tát tím mặt lời kể người mẹ,https://laodong.vn/giao-duc/tin-tuc-giao-duc-nhoi-long-chau-be-bi-tat-tim-mat-qua-loi-ke-nguoi-me-650323.ldo,2
khó tin hệ_thống đèn đường_không sử_dụng năng_lượng,https://dantri.com.vn/khoa-hoc-cong-nghe/kho-tin-he-thong-den-duong-khong-su-dung-nang-luong-20180512061103783.htm,4
khách tây bơi khoả_thân biển 3 tiếng trong đêm,https://vnexpress.net/khach-tay-boi-khoa-than-duoi-bien-3-tieng-trong-dem-3552759.html,1
hải_phòng thả thêm 65 đôi thiên_nga xuống sông tam_bạc,https://vnexpress.net/hai-phong-tha-them-65-doi-thien-nga-xuong-song-tam-bac-4101467.html,10
điểm_chuẩn lớp 10 tp hcm tăng ở trường nội_thành,https://tuoitre.vn/diem-chuan-lop-10-tp-hcm-tang-o-nhieu-truong-noi-thanh-20180704090141159.htm,2
người ngoài hành_tinh sống giữa chúng_ta,https://tuoitre.vn/nguoi-ngoai-hanh-tinh-co-the-dang-song-giua-chung-ta-20200107102856162.htm,4
uống rượu làm tăng khả_năng nói ngoại_ngữ,https://dantri.com.vn/khoa-hoc-cong-nghe/uong-ruou-co-the-lam-tang-kha-nang-noi-ngoai-ngu-20171023083607843.htm,4
hoa đường hoa nguyễn_huệ 2020 khoe sắc giờ đóng_cửa,https://dulich.tuoitre.vn/hoa-tren-duong-hoa-nguyen-hue-2020-khoe-sac-truoc-gio-dong-cua-20200128212636852.htm,1
giám_đốc người nhật đưa đôi mèo phượt 1 000 cảnh đẹp,https://vnexpress.net/giam-doc-nguoi-nhat-dua-doi-meo-phuot-1-000-canh-dep-3788234.html,1
khối_u di_động trong buồng tim,https://vnexpress.net/khoi-u-di-dong-trong-buong-tim-4169120.html,7
môi_trường xanh ưu_tiên hàng_đầu con phát_triển toàn_diện,https://vietnamnet.vn/vn/kinh-doanh/moi-truong-xanh-uu-tien-hang-dau-de-con-phat-trien-toan-dien-637461.html,5
phân khúc ô_tô người việt ưa_chuộng nhất,https://vietnamnet.vn/vn/oto-xe-may/phan-khuc-o-to-duoc-nguoi-viet-ua-chuong-nhat-465902.html,11
khách việt nhớ tham_gia lái thử xe,https://vnexpress.net/nhung-dieu-khach-viet-can-nho-khi-tham-gia-lai-thu-xe-3728626.html,11
suzy quyên_góp hơn 300 triệu đồng 200 hộ gia_đình khó_khăn,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/sao-han-8-12-suzy-quyen-gop-hon-300-trieu-dong-cho-200-ho-gia-dinh-kho-khan-595991.html,3
hàn_quốc phạt tù hai ngư_dân tq xâm_nhập đánh_bắt trái_phép,https://vietnamnet.vn/vn/the-gioi/han-quoc-phat-tu-hai-ngu-dan-trung-quoc-xam-nhap-danh-bat-trai-phep-437712.html,8
clip kho đạn nga nổ pháo_hoa người bị_thương,https://vietnamnet.vn/vn/the-gioi/clip-kho-dan-nga-no-nhu-phao-hoa-nhieu-nguoi-bi-thuong-556351.html,8
bảo_thanh hôn quốc_trường trong phim tết,https://vnexpress.net/bao-thanh-hon-quoc-truong-trong-phim-tet-4038790.html,3
video công_nghệ lan_truyền nhất nửa đầu năm 2015,https://vnexpress.net/nhung-video-cong-nghe-lan-truyen-nhat-nua-dau-nam-2015-3247982.html,0
mỹ bắt_đầu thử_nghiệm lâm_sàng văcxin phòng sars cov 2,https://tuoitre.vn/my-bat-dau-thu-nghiem-lam-sang-vacxin-phong-sars-cov-2-20200317060047713.htm,4
sàng_lọc suy_dinh_dưỡng sớm giảm hậu_quả bệnh_tật,https://dantri.com.vn/suc-khoe/sang-loc-suy-dinh-duong-som-giam-hau-qua-benh-tat-20160809111042285.htm,7
chia_tay trấn_thành lấy chồng việt_kiều kém tuổi cuộc_sống mai_hồ giờ sao,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/chia-tay-tran-thanh-lay-chong-viet-kieu-kem-tuoi-cuoc-song-mai-ho-gio-ra-sao-602035.html,3
kho báu vàng trong ngôi mộ 2 000 công_chúa crimea,https://vnexpress.net/kho-bau-vang-trong-ngoi-mo-2-000-cua-cong-chua-crimea-3890786.html,4
giật_mình khoản lỗ nghìn tỷ loạt doanh_nghiệp lớn,https://vietnamnet.vn/vn/kinh-doanh/dau-tu/giat-minh-voi-nhung-khoan-lo-nghin-ty-cua-loat-doanh-nghiep-lon-638269.html,5
sống thử hiểu bạn trai,https://vnexpress.net/co-nen-song-thu-de-hieu-ban-trai-3018557.html,12
loạt series nổi_bật ra_mắt tháng 4,https://vnexpress.net/loat-series-noi-bat-ra-mat-thang-4-4077698.html,3
robot không_gian hỗ_trợ phi_hành_gia,https://tuoitre.vn/robot-len-khong-gian-ho-tro-phi-hanh-gia-2018062910560618.htm,4
chặng 13 motogp 2016 tuyệt_vời dani_pedrosa,https://dantri.com.vn/o-to-xe-may/chang-13-motogp-2016-tuyet-voi-dani-pedrosa-20160912075446006.htm,11
u22 việt_nam thắng giòn u22 indonesia khí_chất làm_nên chiến_công,https://vietnamnet.vn/vn/the-thao/sea-games/bong-da-nam/u22-viet-nam-thang-gion-u22-indonesia-khi-chat-lam-nen-chien-cong-597947.html,9
cách bảo_vệ sức_khoẻ ô_nhiễm không_khí,https://vnexpress.net/cach-bao-ve-suc-khoe-truoc-o-nhiem-khong-khi-3495557.html,4
smartphone giá rẻ cảm_biến vân tay màn_hình,https://vnexpress.net/smartphone-gia-re-cung-co-cam-bien-van-tay-duoi-man-hinh-3945891.html,0
kẹt tiền nga tính mạnh_tay đánh thuế ngành dầu_lửa,https://dantri.com.vn/kinh-doanh/ket-tien-nga-tinh-manh-tay-danh-thue-nganh-dau-lua-20160402103004007.htm,5
xiaomi thử_nghiệm màn_hình smartphone uốn cong,https://vnexpress.net/xiaomi-thu-nghiem-man-hinh-smartphone-uon-cong-3484363.html,0
nóng quá khiến động_vật phát rồ ở ấn_độ,https://tuoitre.vn/nong-qua-khien-dong-vat-phat-ro-o-an-do-20190610080634409.htm,4
vàng sjc usd đua nhau tăng_giá,https://dantri.com.vn/kinh-doanh/vang-sjc-va-usd-dua-nhau-tang-gia-20150909160339198.htm,5
việt_nam dịch_vụ nghỉ_dưỡng top xa_hoa nhất thế_giới,https://vnexpress.net/viet-nam-co-dich-vu-nghi-duong-vao-top-xa-hoa-nhat-the-gioi-3624471.html,1
apple watch 2 trang_bị camera khả_năng tự chụp,https://vnexpress.net/apple-watch-2-trang-bi-camera-co-kha-nang-tu-chup-3421984.html,0
thổ_dân sống biệt_lập trong amazon nhiễm ncov,https://vnexpress.net/tho-dan-song-biet-lap-trong-amazon-nhiem-ncov-4082157.html,1
hôn_nhân gặp trục_trặc chú_ý đến điểm phong_thuỷ,https://vietnamnet.vn/vn/doi-song/gia-dinh/hon-nhan-gap-truc-trac-chu-y-den-nhung-diem-phong-thuy-sau-554094.html,12
ném bom nagasaki thành_phố di_sản,https://vnexpress.net/tung-bi-nem-bom-nagasaki-van-la-thanh-pho-cua-di-san-3881270.html,1
dòng galaxy_a 2018 màn_hình tràn viền camera kép note 8,https://vnexpress.net/dong-galaxy-a-2018-se-co-man-hinh-tran-vien-camera-kep-nhu-note-8-3634339.html,0
biện_pháp cách_ly đặc_biệt giúp triều_tiên giáp tq dính covid 19,https://vietnamnet.vn/vn/the-gioi/bien-phap-cach-ly-dac-biet-giup-trieu-tien-giap-tq-van-khong-dinh-covid-19-619205.html,8
mourinho chủ_động bắt_tay wenger lạnh_lùng,https://dantri.com.vn/the-thao/mourinho-chu-dong-bat-tay-wenger-lanh-lung-2015091923360402.htm,9
bể_bơi khiến du_khách chen_chúc vui ở hàn_quốc,https://vnexpress.net/be-boi-khien-du-khach-chen-chuc-nhung-van-vui-o-han-quoc-3812284.html,1
chung_kết the_face hé lộ màn trình_diễn hấp_dẫn,https://dantri.com.vn/giai-tri/chung-ket-the-face-he-lo-nhung-man-trinh-dien-hap-dan-2016090316253124.htm,3
rovi giảm_giá hàng_loạt điện_thoại smartphone,https://vnexpress.net/rovi-giam-gia-hang-loat-dien-thoai-smartphone-3224964.html,0
xoài khổng_lồ xuất_hiện tràn khắp chợ hà_nội,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/xoai-khong-lo-xuat-hien-tran-ngap-cho-ha-noi-653003.html,5
xe k car honda thống_trị thị_trường nhật 2019,https://vnexpress.net/xe-k-car-cua-honda-thong-tri-thi-truong-nhat-2019-4041150.html,11
hà_nội mang bình gas đến đốt cổng nhà bố vợ cũ,https://dantri.com.vn/phap-luat/ha-noi-mang-binh-gas-den-dot-truoc-cong-nha-bo-vo-cu-20180719164727033.htm,6
điểm_chuẩn trường đh quốc_tế đh khoa_học_xã_hội nhân_văn tphcm đh sư_phạm tphcm,https://dantri.com.vn/giao-duc-huong-nghiep/diem-chuan-truong-dh-quoc-te-dh-khoa-hoc-xa-hoi-nhan-van-tphcm-dh-su-pham-tphcm-2015082420194538.htm,2
truy_tố 29 bị_can vụ thiêu chết 3 chiến_sĩ công_an ở đồng_tâm,https://vietnamnet.vn/vn/phap-luat/truy-to-29-bi-can-vu-thieu-chet-3-chien-si-cong-an-o-dong-tam-651772.html,6
putin lên_tiếng vụ máy_bay nga bắn rơi ở syria,https://vietnamnet.vn/vn/the-gioi/putin-putin-len-tieng-vu-syria-ban-roi-may-bay-nga-477589.html,8
sản_vật dị trưng tết quả_nhân sâm trong tây_du ký đắt hàng,https://dantri.com.vn/kinh-doanh/san-vat-di-trung-tet-qua-nhan-sam-trong-tay-du-ky-dat-hang-1423770689.htm,5
mượn điện_thoại thiếu_nữ cuỗm 30 triệu đồng trong ví điện_tử,https://dantri.com.vn/phap-luat/cho-muon-dien-thoai-thieu-nu-bi-cuom-30-trieu-dong-trong-vi-dien-tu-20180305090837613.htm,6
đập_hộp xperia z5 chính hãng sắp bán thị_trường việt,https://dantri.com.vn/suc-manh-so/dap-hop-xperia-z5-chinh-hang-sap-ban-tren-thi-truong-viet-2015102213360785.htm,0
mạng_lưới ngõ nhỏ hầm trong lòng phố cổ hà_nội,https://dantri.com.vn/xa-hoi/mang-luoi-ngo-nho-nhu-ham-trong-long-pho-co-ha-noi-20160804084113055.htm,1
việt_nam thí_điểm cấp visa điện_tử công_dân 80 nước,https://dulich.tuoitre.vn/viet-nam-thi-diem-cap-visa-dien-tu-cho-cong-dan-80-nuoc-20190222133552717.htm,1
hot girl ngọc_miu phát_tướng tháng ngồi_tù,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/hot-girl-ngoc-miu-phat-tuong-sau-nhieu-thang-ngoi-tu-529241.html,6
hòn đảo hẻo_lánh đăng tin tuyển_dụng tìm ông_bà chủ,https://vietnamnet.vn/vn/doi-song/du-lich/hon-dao-heo-lanh-dang-tin-tuyen-dung-tim-ong-ba-chu-610288.html,1
cá_mập trắng cắn_xé xác cá_voi lưng gù suốt 18 tiếng,https://vnexpress.net/ca-map-trang-can-xe-xac-ca-voi-lung-gu-suot-18-tieng-3575898.html,4
ông phùng_xuân_nhạ đưa công_nghệ tạo đột_phá trong giáo_dục,https://vnexpress.net/ong-phung-xuan-nha-dua-cong-nghe-vao-tao-dot-pha-trong-giao-duc-3889910.html,2
bảo_vệ tố dâm_ô trẻ_em thừa_nhận hành_vi phạm_tội,https://dantri.com.vn/phap-luat/bao-ve-bi-to-dam-o-tre-em-thua-nhan-hanh-vi-pham-toi-20170520113352629.htm,6
con hà xuyên thủng sắt đá bằng cách nào,https://vnexpress.net/con-ha-xuyen-thung-sat-da-bang-cach-nao-4143833.html,4
doanh_nghiệp trầy_trật thắp sáng kinh_tế đêm,https://vnexpress.net/doanh-nghiep-tray-trat-thap-sang-kinh-te-dem-3992494.html,5
victoria_beckham sa_thải 20 nhân_viên,https://vnexpress.net/victoria-beckham-sa-thai-20-nhan-vien-4138642.html,3
siêu xe mclaren 720s đỉnh nhất việt_nam về nước chủ_nhân cấp_tập khử_trùng,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/sieu-xe-mclaren-720s-dinh-nhat-viet-nam-ve-nuoc-chu-nhan-cap-tap-khu-trung-628611.html,11
phóng_viên quốc_tế ùn_ùn đến singapore đưa tin mỹ triều,https://vietnamnet.vn/vn/the-gioi/nha-bao-quoc-te-un-un-den-singapore-dua-tin-my-trieu-455418.html,8
cách_ly khách_sạn ở tp hcm hơn 10 triệu đồng đợt,https://dulich.tuoitre.vn/cach-ly-tai-cac-khach-san-o-tp-hcm-hon-10-trieu-dong-dot-20200325141853012.htm,1
jennifer_aniston tri_ân y_tá nhiễm ncov,https://vnexpress.net/jennifer-aniston-tri-an-y-ta-nhiem-ncov-4079219.html,3
ns hán_văn_tình sống hồi_sinh,https://dantri.com.vn/suc-khoe/ns-han-van-tinh-su-song-dang-hoi-sinh-1430256167.htm,7
kim_jong_un hết_lời khen cuộc gặp ngoại_trưởng mỹ,https://vietnamnet.vn/vn/the-gioi/kim-jong-un-kim-jong-un-het-loi-khen-cuoc-gap-voi-ngoai-truong-my-481947.html,8
hội thầy_thuốc trẻ tỉnh đắk_lắk chặng đường nhân_đạo,https://dantri.com.vn/suc-khoe/hoi-thay-thuoc-tre-tinh-dak-lak-nhung-chang-duong-nhan-dao-1425702634.htm,7
điểm lưu_trú giá rẻ đến đắt tiền ở quy_nhơn,https://baomoi.com/diem-luu-tru-tu-gia-re-den-dat-tien-o-quy-nhon/r/36600251.epi,1
gateway đào_tạo kỷ_luật tích_cực miễn_phí phụ_huynh,https://vietnamnet.vn/vn/giao-duc/gateway-dao-tao-ky-luat-tich-cuc-mien-phi-cho-phu-huynh-468920.html,2
thế_giới gần 2 5 triệu người nhiễm covid 19 mỹ cấm_cửa người nhập_cư,https://vietnamnet.vn/vn/the-gioi/covid-19-chieu-21-4-the-gioi-gan-2-5-trieu-nguoi-nhiem-covid-19-635420.html,8
6 làm muốn con bạn thành kẻ xấu,https://vnexpress.net/6-dieu-can-lam-neu-khong-muon-con-ban-thanh-ke-xau-3495692.html,12
600 triệu mua đất ở đâu bình_dương,https://vnexpress.net/600-trieu-nen-mua-dat-o-dau-tai-binh-duong-3539498.html,12
phát_hiện 86 loài quý_hiếm ở vườn_quốc_gia bù_gia_mập,https://tuoitre.vn/phat-hien-86-loai-quy-hiem-o-vuon-quoc-gia-bu-gia-map-20181017111739269.htm,4
xin 100 triệu đồng tẩm xăng người đồ_đạc trong nhà doạ đốt,https://dantri.com.vn/phap-luat/xin-100-trieu-dong-khong-duoc-tam-xang-vao-nguoi-va-do-dac-trong-nha-doa-dot-20190324075058592.htm,6
bắt đối_tượng làm bằng chứng_chỉ giả,https://dantri.com.vn/phap-luat/bat-doi-tuong-lam-bang-chung-chi-gia-20181223132613223.htm,6
8 tai nghe dây chống ồn cao_cấp,https://vnexpress.net/8-tai-nghe-khong-day-chong-on-cao-cap-4036830.html,0
ông trump lộ ý_định cách_chức bộ_trưởng quốc_phòng mỹ biểu_tình,https://vietnamnet.vn/vn/the-gioi/ong-trump-dinh-cach-chuc-bo-truong-quoc-phong-my-vi-bieu-tinh-647787.html,8
tài_xế biết quy_định mới hiệu_lực 2020,https://laodong.vn/xe/tai-xe-can-biet-nhung-quy-dinh-moi-co-hieu-luc-tu-2020-775381.ldo,11
giáo_viên đuổi học_sinh 0 điểm,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/giao-vien-bi-duoi-viec-vi-cho-hoc-sinh-0-diem-gay-tranh-cai-480550.html,2
tp hcm bàn cách phát_triển du_lịch thông_minh,https://tuoitre.vn/tp-hcm-ban-cach-phat-trien-du-lich-thong-minh-20180616143627866.htm,5
việt_nam mỹ mong_muốn hợp_tác phát_triển 5g,https://vietnamnet.vn/vn/thong-tin-truyen-thong/viet-nam-va-my-mong-muon-hop-tac-phat-trien-5g-611268.html,0
học_trò nói_xấu chúng_tôi chọn cách im_lặng,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/tam-su-ngay-20-11-that-bai-cua-giao-vien-la-khong-chiu-hieu-hoc-tro-489007.html,2
covid 19 phát_tán mạnh trong quân_đội hàn_quốc,https://vietnamnet.vn/vn/the-gioi/covid-19-tan-cong-quan-doi-han-quoc-khong-the-chong-do-618847.html,8
đêm kỳ_diệu đứa trẻ solskjaer,https://thethao.tuoitre.vn/dem-ky-dieu-tu-nhung-dua-tre-cua-solskaer-20190308103222829.htm,9
miền bắc đầu tuần mưa nhỏ,https://vnexpress.net/mien-bac-dau-tuan-mua-nho-4037582.html,10
nhật_bản làm phim tiểu_thuyết ở phía bên kia cầu cần_thơ,https://tuoitre.vn//nhat-ban-lam-phim-tu-tieu-thuyet-o-phia-ben-kia-cau-can-tho-20171104154623071.htm,10
đề thi tham_khảo kỳ thi_tuyển sinh lớp 10 hà_nội năm_học 2019 2020,https://laodong.vn/giao-duc/de-thi-tham-khao-ky-thi-tuyen-sinh-lop-10-tai-ha-noi-nam-hoc-2019-2020-639091.ldo,2
ông boris_johnson chính_thức trở_thành tân_thủ_tướng anh,https://vietnamnet.vn/vn/the-gioi/ong-boris-johnson-chinh-thuc-tro-thanh-thu-tuong-anh-moi-553086.html,8
honda element 2007 ôtô hàng hiếm rao giá 650 triệu việt_nam,https://vnexpress.net/honda-element-2007-oto-hang-hiem-rao-gia-650-trieu-tai-viet-nam-3948202.html,11
giá vàng hôm_nay 16 11 tăng giảm thất_thường đầu_tư thận_trọng,https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/gia-vang-hom-nay-16-11-nha-dau-tu-than-trong-588668.html,5
nguyên_mẫu huawei p20 điện_thoại 3 camera đầu_tiên thế_giới,https://vietnamnet.vn/vn/cong-nghe/san-pham/nguyen-mau-huawei-p20-dien-thoai-3-camera-dau-tien-tren-the-gioi-431228.html,0
ngăn đôi trẻ cãi nhau cụ_già đâm chết tức_tưởi,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/ngan-doi-tre-cai-nhau-cu-gia-bi-dam-chet-tuc-tuoi-477474.html,6
bác_sĩ hai bệnh_viện hợp sức cứu sản_phụ máu ồ_ạt,https://vnexpress.net/bac-si-hai-benh-vien-hop-suc-cuu-san-phu-ra-mau-o-at-4128778.html,7
sở gd đt vào_cuộc vụ mẹ than_phiền facebook con nghỉ học,https://dantri.com.vn/giao-duc-huong-nghiep/so-gddt-vao-cuoc-vu-me-than-phien-tren-facebook-con-bi-nghi-hoc-2015100110594257.htm,2
hành_khách đi máy_bay bắt tiểu_tiện ghế,https://vnexpress.net/hanh-khach-di-may-bay-bi-bat-vi-tieu-tien-vao-ghe-3753427.html,1
nhật_ký chuyển_nhượng ngày 11 6,https://dantri.com.vn/the-thao/nhat-ky-chuyen-nhuong-ngay-116-1434694420.htm,9
gành_đá_đĩa mũi_điện ở phú_yên hút khách tham_quan dịp tết,https://dantri.com.vn/du-lich/ganh-da-dia-va-mui-dien-o-phu-yen-hut-khach-tham-quan-dip-tet-20180221151515594.htm,1
thực_nghiệm điều_tra vụ sát_hại con_riêng 4 tuổi người_tình ở phú_thọ,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/thuc-nghiem-dieu-tra-vu-sat-hai-con-rieng-4-tuoi-cua-nguoi-tinh-o-phu-tho-637523.html,6
top cầu_thủ hlv lương cao messi gần gấp đôi ronaldo choáng simeone,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/top-cau-thu-hlv-luong-cao-messi-gan-gap-doi-ronaldo-soc-simeone-615002.html,9
điểm_chuẩn 13 môn 4 điểm đỗ đại_học,https://laodong.vn/giao-duc/diem-chuan-13-moi-mon-4-diem-la-do-dai-hoc-624585.ldo,2
điện_thoại_di_động bỏ_túi quần ảnh_hưởng đến tinh_trùng,https://vnexpress.net/dien-thoai-di-dong-bo-tui-quan-anh-huong-den-tinh-trung-3002582.html,12
tq bất_ngờ kêu_gọi dân đẻ thêm con,https://vietnamnet.vn/vn/the-gioi/tq-bat-ngo-thay-doi-chinh-sach-keu-goi-dan-de-them-con-469088.html,8
nhà_ga mệnh_danh cô_độc nhất nhật_bản,https://vnexpress.net/nha-ga-duoc-menh-danh-co-doc-nhat-nhat-ban-3998015.html,1
công_nghệ_cao trong chăn_nuôi bò thu_hoạch sữa cô gái hà_lan,https://vnexpress.net/cong-nghe-cao-trong-chan-nuoi-bo-thu-hoach-sua-cua-co-gai-ha-lan-3923081.html,5
bộ giao_thông yêu_cầu ngăn đốt đồng ảnh_hưởng giao_thông,https://vnexpress.net/bo-giao-thong-yeu-cau-ngan-viec-dot-dong-anh-huong-giao-thong-3733776.html,10
xe thiết_giáp lội nước trung_quốc đắm thử_nghiệm,https://dantri.com.vn/the-gioi/xe-thiet-giap-loi-nuoc-cua-trung-quoc-bi-dam-khi-thu-nghiem-20200818103940666.htm,8
tencent bỏ lì_xì nhân_viên bệnh viêm phổi vũ_hán,https://vnexpress.net/tencent-bo-li-xi-nhan-vien-vi-benh-viem-phoi-vu-han-4046455.html,0
học_phí đại_học mỹ giảm mạnh 42 năm,https://vnexpress.net/hoc-phi-dai-hoc-my-giam-manh-sau-42-nam-4161278.html,2
giá vàng thế_giới giảm tuần thứ 2 liên_tiếp,https://vnexpress.net/gia-vang-the-gioi-giam-tuan-thu-2-lien-tiep-4150528.html,5
giới siêu giàu rộ mốt làm chúa đảo,https://dantri.com.vn/kinh-doanh/gioi-sieu-giau-ro-mot-lam-chua-dao-1437556927.htm,5
hơn 30 000 người tử_vong ở châu_âu tq ưu_tiên mới về covid 19,https://vietnamnet.vn/vn/the-gioi/tin-tuc-dich-covid-19-ngay-1-4-chau-au-chet-hon-30-000-nguoi-tq-ra-uu-tien-moi-ve-covid-19-629993.html,8
loạt khách_sạn 5 sao philippines,https://vietnamnet.vn/vn/doi-song/du-lich/loat-khach-san-5-sao-tai-philippines-591105.html,12
gánh hai con đi bộ 160 km về nhà,https://vnexpress.net/ganh-hai-con-di-bo-160-km-ve-nha-4102428.html,12
lớp_học 2 trong 1 núi ngọc_linh,https://vnexpress.net/lop-hoc-2-trong-1-tren-nui-ngoc-linh-4042438.html,10
đh quốc_gia tp hcm hỗ_trợ kinh_phí công_trình công_bố quốc_tế,https://tuoitre.vn/dh-quoc-gia-tp-hcm-ho-tro-kinh-phi-cho-cong-trinh-cong-bo-quoc-te-2018052810515238.htm,2
đón triều_đại mới nhật giới_thiệu thiết_kế tờ tiền mới,https://tuoitre.vn/don-trieu-dai-moi-nhat-gioi-thieu-thiet-ke-cac-to-tien-moi-20190409084305412.htm,5
hình_ảnh giống quái_vật hồ loch_ness,https://vnexpress.net/hinh-anh-giong-quai-vat-ho-loch-ness-3159830.html,4
suv hạng trung_cao cấp xe nào bạn,https://vietnamnet.vn/vn/oto-xe-may/suv-hang-trung-cao-cap-chiec-xe-nao-cho-ban-423604.html,11
việt_nam đẹp mê_hồn tạp chí nước_ngoài,https://dantri.com.vn/du-lich/viet-nam-dep-me-hon-tren-tap-chi-nuoc-ngoai-20160215220530256.htm,1
cát_vạn_lợi sản_xuất ống thép luồn dây_điện ren hợp chuẩn bs4568,https://vietnamnet.vn/vn/kinh-doanh/cat-van-loi-san-xuat-ong-thep-luon-day-dien-ren-hop-chuan-bs4568-668282.html,5
săn ảnh du_lịch bằng điện_thoại_di_động,https://vnexpress.net/san-anh-du-lich-bang-dien-thoai-di-dong-2983087.html,0
cuộc đua mạo_hiểm giữa rừng tú_làn khởi_tranh,https://vnexpress.net/cuoc-dua-mao-hiem-giua-rung-tu-lan-khoi-tranh-3902902.html,1
lý_do hãng hàng_không bán vé hơn số ghế máy_bay,https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/ly-do-hang-hang-khong-ban-ve-nhieu-hon-so-ghe-tren-may-bay-588946.html,5
trường hải thưởng_nóng hlv park một xe_hơi kia_optima,https://tuoitre.vn//truong-hai-thuong-nong-hlv-park-mot-xe-hoi-kia-optima-20180123212100256.htm,10
ngân_hàng ép khách mua kèm bảo_hiểm cháy nổ chung_cư,https://vnexpress.net/ngan-hang-ep-khach-phai-mua-kem-bao-hiem-chay-no-chung-cu-3963158.html,5
khởi_tố nguyên chủ_tịch hội nông_dân tỉnh lạng_sơn vũ_trọng_bắc,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/khoi-to-nguyen-chu-tich-hoi-nong-dan-tinh-lang-son-vu-trong-bac-562835.html,6
vợ tiến_đạt khoe ảnh con trai,https://vnexpress.net/vo-tien-dat-khoe-anh-con-trai-4033578.html,3
vanessa_hudgen chia_tay bạn trai,https://vnexpress.net/vanessa-hudgen-chia-tay-ban-trai-4042519.html,3
